time_step,species_name,concentration,jacobian_sparsity_row,jacobian_sparsity_col,jacobian_value
,,,4,74,-4.0000000000000001e-10
,,,4,75,-1.2999999999999999e-10
,,,4,78,-2.2999999999999998e-10
,,,4,79,-2.2999999999999998e-10
,,,4,80,-2.2999999999999998e-10
,,,4,82,-4.0000000000000001e-10
,,,4,83,-4.0000000000000001e-10
,,,4,86,-4.0000000000000001e-10
,,,5,3,2.7842453092705532e-22
,,,5,4,2.7842453092705532e-22
,,,5,5,-1.1842013868506236e-13
,,,6,2,6.9811060014694119e-23
,,,6,6,-2.0000000006423213e+00
,,,6,73,-6.4232127419100444e-10
,,,7,3,2.4225243436929280e-22
,,,7,4,4.4610923521830643e-09
,,,7,5,5.1999999999999999e-20
,,,7,7,-1.0000000002298568e+00
,,,7,12,6.0505804839899522e-14
,,,7,13,2.8412029234674032e-13
,,,7,14,3.8224599975241003e-13
,,,7,22,1.0175265258803623e-13
,,,7,23,2.5283346892715244e-13
,,,7,25,1.3700000000000000e-09
,,,7,26,2.7297977633561874e-13
,,,7,27,1.5000000000000001e-12
,,,7,28,2.3791418827482220e-13
,,,7,49,2.6299999999999998e-09
,,,7,50,3.7799999999999999e-10
,,,7,73,-9.8568105099416214e-12
,,,7,74,8.0000000000000008e-11
,,,8,3,1.7949274991311481e-23
,,,8,8,-1.0000000004980332e+00
,,,8,73,-4.9801753642050215e-10
,,,8,74,1.7949274991311481e-23
,,,9,9,-4.4000000000003979e-10
,,,9,73,-3.9803640914081202e-23
,,,10,9,2.2000000000003980e-10
,,,10,10,-2.1999999999999999e-10
,,,10,73,3.9803640914081202e-23
,,,11,0,4.4220005581844051e-08
,,,11,4,6.3994618043028002e-12
,,,11,11,-1.3000000110685208e-11
,,,11,12,2.0000000009193482e+00
,,,11,13,1.0000000000000000e+00
,,,11,14,1.0000000000680001e+00
,,,11,22,2.0060000013861283e+00
,,,11,23,1.0000000015002528e+00
,,,11,27,5.0553020855602093e-03
,,,11,28,2.7470013914469441e-03
,,,11,29,1.4700000000002246e-03
,,,11,31,5.0000003000000002e-09
,,,11,32,3.6499999999999999e-01
,,,11,33,7.2800000000000002e+00
,,,11,34,3.6440003892648850e-11
,,,11,35,3.6885165410052873e-16
,,,11,38,3.3041432172130485e-08
,,,11,39,1.1219999999999999e-08
,,,11,41,8.7804934343469990e-13
,,,11,45,3.8148691563053975e-16
,,,11,46,2.5022862574103188e-11
,,,11,47,1.0985104499722535e-15
,,,11,71,6.1459919756304364e-11
,,,11,73,1.2373646834345598e-08
,,,12,0,1.1000006188500103e-08
,,,12,2,3.5059249106874917e-09
,,,12,4,5.3794884419516020e-10
,,,12,12,-2.0000000009271384e+00
,,,12,15,1.9436388572416660e-11
,,,12,16,1.3754664402603968e-11
,,,12,18,9.3370207932137082e-11
,,,12,22,6.0000000000000001e-03
,,,12,27,1.2300003427200524e-03
,,,12,28,2.7470002809172212e-03
,,,12,29,5.6222000856792401e-10
,,,12,30,1.0120000319500000e-02
,,,12,34,1.3729640207525186e-09
,,,12,35,6.9420624259883756e-09
,,,12,38,1.0120835940272268e-11
,,,12,39,3.2647999999999996e-08
,,,12,40,6.2354553913041931e-12
,,,12,41,1.0536592121216400e-11
,,,12,42,2.4310865498876579e-11
,,,12,45,2.3353552327327687e-09
,,,12,46,1.5353643712475863e-09
,,,12,47,2.2560803996501957e-09
,,,12,48,1.3400000000780002e-01
,,,12,67,2.4884102908165265e-09
,,,12,71,8.7817520300092480e-10
,,,12,73,3.6166484149343989e-08
,,,12,74,-7.7902593360081680e-12
,,,12,75,4.7915316760901703e-09
,,,12,76,1.0000000001912137e+00
,,,12,78,1.5000000000000000e-11
,,,12,80,1.5000000000000000e-11
,,,12,81,1.7647098504193158e+02
,,,12,82,2.4884102908165265e-09
,,,12,83,2.4884102908165265e-09
,,,12,86,1.4882748864047391e-08
,,,13,0,1.1000005115720803e-08
,,,13,2,2.7819261977582828e-09
,,,13,4,4.3656087374975120e-10
,,,13,13,-1.0000000015741184e+00
,,,13,14,1.0000000000680001e+00
,,,13,16,1.5000000005764999e-01
,,,13,27,1.9147007985100199e-03
,,,13,30,4.9200001260000003e-03
,,,13,34,1.8312771115643094e-10
,,,13,36,2.6049040911958229e-11
,,,13,39,3.2647999999999996e-08
,,,13,40,1.0672221727424486e-10
,,,13,41,1.9975622563139423e-10
,,,13,42,9.2568295553414669e-11
,,,13,45,9.3798193656512450e-10
,,,13,46,4.6257048221823426e-09
,,,13,48,4.3100000034241998e-01
,,,13,67,1.3929740635809628e-08
,,,13,71,1.8553930629482876e-11
,,,13,73,2.7583251947380216e-08
,,,13,82,1.5354020625787634e-09
,,,13,83,1.5354020625787634e-09
,,,13,86,1.5354020625787634e-09
,,,14,0,5.1304121196899785e-15
,,,14,4,3.2372040504976597e-10
,,,14,14,-1.0000000020003821e+00
,,,14,16,4.4254137643160591e-11
,,,14,27,8.2650000000000007e-11
,,,14,28,6.3399999999999998e-10
,,,14,29,1.4593949127661865e-09
,,,14,30,1.4200000837000000e-02
,,,14,31,5.0000000000000001e-09
,,,14,32,5.0000000000000001e-09
,,,14,33,5.0000000000000001e-09
,,,14,34,2.1823839210426670e-14
,,,14,39,9.8999999999999993e-09
,,,14,40,2.9258675297658141e-11
,,,14,41,1.0712201989903339e-10
,,,14,42,1.9074679083733930e-10
,,,14,45,1.8072115722214853e-09
,,,14,46,3.3582683668022424e-09
,,,14,47,4.6661451002610253e-09
,,,14,48,1.4700000016613998e-01
,,,14,71,1.1574502625988850e-08
,,,14,73,2.5483602992116857e-08
,,,14,77,1.0000000011000001e+00
,,,15,0,1.3967978885003059e-15
,,,15,4,7.4408174455944610e-12
,,,15,15,-1.0000000000194365e+00
,,,15,40,5.7558049765884863e-12
,,,15,41,1.9843915161624219e-10
,,,15,42,6.7322396766119749e-11
,,,15,45,1.5982394779858972e-11
,,,15,46,8.0356655931073431e-10
,,,15,47,9.0959464010441383e-16
,,,15,48,2.0000000004680000e-02
,,,15,73,1.0688686142282841e-09
,,,15,87,1.1853116306957813e+03
,,,16,0,3.6863632710497640e-16
,,,16,4,2.3007264999999998e-10
,,,16,16,-1.5000000011960576e-01
,,,16,27,9.5530092850008787e-04
,,,16,28,1.3912089764414502e-09
,,,16,29,2.3760000000000004e-10
,,,16,30,1.7250000000000000e-10
,,,16,39,1.2100000000000001e-08
,,,16,40,7.9621968842807402e-11
,,,16,41,4.8292713888908498e-11
,,,16,42,8.3217962669231364e-11
,,,16,45,2.1514736123806046e-10
,,,16,46,1.8254518337803718e-09
,,,16,48,2.4300000013806000e-01
,,,16,71,1.3926762361238060e-08
,,,16,73,3.1731597473524940e-09
,,,16,75,1.0000000000000001e-11
,,,16,78,1.7500000000000000e-12
,,,16,80,2.4874999999999999e-10
,,,17,0,4.0700022970567277e-09
,,,17,2,7.2399871292920901e-10
,,,17,27,4.1800000000000003e-17
,,,17,28,3.9414379908694832e-17
,,,17,29,1.6615816261714191e-16
,,,17,34,6.2260894917465994e-17
,,,17,35,2.7362086340548308e-16
,,,17,38,3.1311336190217325e-11
,,,17,39,4.0699999999999994e-09
,,,17,45,2.0456544751202857e-16
,,,17,46,7.8855814917935675e-16
,,,17,47,7.2067883023657398e-16
,,,17,73,3.1311336190217325e-11
,,,17,81,7.2399871292920901e-10
,,,18,18,-9.3370207932137082e-11
,,,18,73,-9.3370207932137082e-11
,,,18,75,6.2242787723657327e-11
,,,18,78,5.0000000000000005e-12
,,,18,80,5.0000000000000005e-12
,,,20,0,3.7400014487674276e-09
,,,20,39,3.7399999999999999e-09
,,,20,45,5.5287958787034756e-17
,,,20,46,1.3934794690977674e-15
,,,20,74,3.4432033392058663e-10
,,,20,75,9.5300822823776282e-10
,,,20,78,7.5000000000000000e-10
,,,20,80,7.5000000000000000e-10
,,,20,82,2.7973285621583496e-09
,,,21,0,4.4788189298128576e-15
,,,21,27,1.5549599999999999e-16
,,,21,35,2.0119181132756109e-16
,,,21,45,1.3158534191314269e-16
,,,21,46,2.6681351074972758e-15
,,,21,47,1.3224106690748786e-15
,,,21,67,2.7973285621583496e-09
,,,21,74,1.0329610017617599e-09
,,,21,75,2.8590246847132884e-09
,,,21,78,2.2499999999999999e-09
,,,21,80,3.0000000000000000e-09
,,,21,83,2.7973285621583496e-09
,,,21,86,3.5473285621583497e-09
,,,22,0,2.1661088184695705e-16
,,,22,4,-1.0175265258803623e-13
,,,22,22,-1.0060000011001018e+00
,,,22,27,9.2850000961399998e-10
,,,22,31,2.0000000000000002e-16
,,,22,32,1.8250000000000000e-01
,,,22,33,3.6400000000000001e+00
,,,22,34,6.6794150266138348e-13
,,,22,38,6.3993202247346523e-11
,,,22,43,6.9738998936291745e-11
,,,22,44,2.5608000000000001e-10
,,,22,47,6.9968818469570289e-18
,,,22,50,6.0489999999999995e-10
,,,22,71,6.6794150266138348e-13
,,,22,73,8.2321220118363804e-10
,,,23,0,8.6639717585183089e-16
,,,23,4,-1.7283346892715243e-13
,,,23,23,-1.0000000015002528e+00
,,,23,25,9.6599999999999997e-10
,,,23,27,1.0771403101560001e-09
,,,23,28,2.8091730369141318e-10
,,,23,29,5.6222041094524091e-10
,,,23,32,1.8250000000000000e-01
,,,23,33,3.6400000000000001e+00
,,,23,43,7.0330007401853546e-11
,,,23,44,7.5767999999999991e-10
,,,23,73,2.2142071657973318e-09
,,,24,0,2.1690333725566789e-16
,,,24,24,-1.0000000000000000e+00
,,,24,44,2.2967999999999998e-10
,,,24,47,2.1690333725566789e-16
,,,24,73,2.2967999999999998e-10
,,,25,4,-1.3700000000000000e-09
,,,25,25,-5.5699999999999996e-09
,,,25,43,1.2233875237129146e-10
,,,25,44,4.9368000000000000e-10
,,,25,73,-3.5839812476287079e-09
,,,26,0,4.5369098993880806e-16
,,,26,4,8.1677022366438128e-13
,,,26,26,-5.0000001290272988e-02
,,,26,43,3.4869499468145872e-11
,,,26,44,1.3200000000000001e-10
,,,26,46,3.8349573255719430e-10
,,,26,73,-7.4072497166564988e-10
,,,27,0,-4.1799999999999999e-16
,,,27,4,5.3704786161749297e-11
,,,27,27,-4.1000062000004179e-03
,,,27,35,3.5410573544416135e-09
,,,27,46,1.5672357740418210e-10
,,,27,73,-2.5559238543159542e-09
,,,28,0,6.8559353532932341e-16
,,,28,4,-4.7582837654964439e-13
,,,28,28,-4.1000039787282942e-03
,,,28,35,2.2403117015423198e-09
,,,28,46,1.8174385826050921e-10
,,,28,71,-6.0898000000000000e-10
,,,28,73,-9.4721759136723213e-10
,,,29,0,-5.3539317816742466e-17
,,,29,4,3.4872000000000003e-12
,,,29,29,-2.1000023060670108e-03
,,,29,35,3.1169548976565779e-09
,,,29,46,3.4874052411621156e-12
,,,29,71,-4.3200000000000001e-10
,,,29,73,1.2428881456205920e-09
,,,30,0,2.7674986431286866e-15
,,,30,27,2.0550800000000003e-09
,,,30,29,1.4699999999999997e-03
,,,30,30,-2.0000001006500002e-02
,,,30,35,2.7000001341278746e-09
,,,30,41,5.4878083964668745e-11
,,,30,42,3.8990888127044357e-10
,,,30,43,3.2505465605898695e-11
,,,30,45,4.3528796250273856e-10
,,,30,46,5.4001546449315638e-10
,,,30,47,5.0453906865223512e-09
,,,30,48,4.3500000003743999e-01
,,,30,67,7.5000000000000000e-10
,,,30,71,6.0849580705260885e-09
,,,30,73,4.1990458404623997e-09
,,,30,75,1.0000000000000001e-11
,,,30,78,1.7500000000000000e-12
,,,30,80,2.2687500000000000e-09
,,,30,82,7.5000000000000000e-10
,,,30,83,7.5000000000000000e-10
,,,31,0,-2.0000000000000002e-16
,,,31,31,-5.0000002000000002e-09
,,,31,43,2.9018515659084108e-10
,,,31,44,1.4810400000000001e-09
,,,31,73,-3.2287748434091590e-09
,,,32,32,-3.6500000500000002e-01
,,,32,43,6.3828914280673802e-11
,,,32,44,2.6136000000000002e-10
,,,32,73,-4.6748110857193271e-09
,,,33,33,-7.2800000050000007e+00
,,,33,43,3.0141431743651518e-11
,,,33,44,2.4552000000000000e-10
,,,33,73,-4.7243385682563486e-09
,,,34,0,-1.6827268896612433e-16
,,,34,4,-2.1823839210426670e-14
,,,34,34,-9.1820581989623119e-10
,,,34,71,-7.4215722517931504e-11
,,,34,73,-8.4396810526640031e-10
,,,35,0,-1.3412787421837407e-15
,,,35,4,-6.8060668976227877e-11
,,,35,35,-1.3408545394792404e-08
,,,35,71,-3.6000000000000000e-09
,,,35,73,-9.7404833845374352e-09
,,,36,36,-2.6049040911958229e-11
,,,36,73,-2.6049040911958229e-11
,,,38,0,-2.1999999999999998e-08
,,,38,38,-2.2105425374377834e-08
,,,38,73,-1.0542537437783612e-10
,,,39,0,-2.1999999999999998e-08
,,,39,4,-2.1999999999999998e-08
,,,39,39,-8.7999999999999994e-08
,,,39,71,-2.1999999999999998e-08
,,,39,73,-2.1999999999999998e-08
,,,40,40,-2.3982520735785360e-10
,,,40,73,-2.3982520735785360e-10
,,,41,41,-4.3902467171734996e-10
,,,41,73,-4.3902467171734996e-10
,,,42,42,-9.3503328841832996e-10
,,,42,73,-9.3503328841832996e-10
,,,43,43,-5.9100846556179449e-10
,,,43,73,-5.9100846556179449e-10
,,,44,44,-2.6400000000000000e-09
,,,44,73,-2.6400000000000000e-09
,,,45,0,-1.1057591757406950e-15
,,,45,4,-1.2715602331025534e-12
,,,45,45,-3.6839759694463440e-09
,,,45,71,-4.9232805775299875e-10
,,,45,73,-3.1903752457010667e-09
,,,46,0,-1.0802166427114476e-14
,,,46,4,-7.2650000000000002e-11
,,,46,46,-8.4266038983337119e-09
,,,46,71,-2.0850000000000001e-09
,,,46,73,-6.2689430961672841e-09
,,,47,0,-6.9968818469570289e-15
,,,47,4,-6.5587263603730618e-10
,,,47,47,-1.2100078021987855e-08
,,,47,71,-3.2700000000000001e-09
,,,47,73,-8.1741983890687003e-09
,,,48,2,8.9643155115819198e-10
,,,48,3,2.4000000000000000e-09
,,,48,4,2.1071126482541191e-10
,,,48,27,5.7199999999999999e-12
,,,48,45,6.4976727911540481e-13
,,,48,46,2.3320650000000000e-11
,,,48,47,1.8102084754629651e-10
,,,48,48,-1.0000000005381999e+00
,,,48,73,-5.3819999999999996e-10
,,,48,80,8.9643155115819198e-10
,,,48,87,2.4000000000000000e-09
,,,49,3,3.7920588359560877e-09
,,,49,4,-2.6299999999999998e-09
,,,49,49,-2.6299999999999998e-09
,,,49,74,3.7920588359560877e-09
,,,49,84,3.8065364281927266e-09
,,,49,85,3.7920588359560877e-09
,,,50,4,-3.7799999999999999e-10
,,,50,43,1.0047143914550507e-11
,,,50,50,-3.0080000000000000e-09
,,,50,73,-2.6199528560854494e-09
,,,50,74,1.4477592236638452e-09
,,,50,85,1.0000014477592237e-03
,,,51,3,2.6717276141319956e-20
,,,51,51,-1.4762441789709234e-14
,,,51,82,2.6717276141319956e-20
,,,52,3,1.1999999952050366e-09
,,,52,52,-5.9038062366927014e-04
,,,52,67,1.1999999952050366e-09
,,,53,3,1.3700000000000000e-09
,,,53,53,-4.2712131909586635e-04
,,,53,83,1.3700000000000000e-09
,,,54,3,1.1999999952050366e-09
,,,54,54,-4.7988300219903236e-04
,,,54,86,1.1999999952050366e-09
,,,55,55,-6.9999999999999997e-07
,,,56,56,-6.9999999999999997e-07
,,,57,57,-6.9999999999999997e-07
,,,58,58,-6.9999999999999997e-07
,,,59,59,-6.9999999999999997e-07
,,,60,60,-6.9999999999999997e-07
,,,61,61,-6.9999999999999997e-07
,,,62,62,-6.9999999999999997e-07
,,,63,63,-6.9999999999999997e-07
,,,64,64,-6.9999999999999997e-07
,,,65,0,1.3969999999999999e-08
,,,65,38,1.0999999999999999e-08
,,,65,39,2.9699999999999999e-09
,,,65,65,-6.9999999999999997e-07
,,,66,74,1.0329610017617599e-09
,,,66,82,1.0329610017617599e-09
,,,67,0,1.5267556538578467e-15
,,,67,2,-2.7819261977582828e-09
,,,67,3,-1.1999999952050366e-09
,,,67,4,-3.9958010551879003e-10
,,,67,14,1.9303822459997521e-09
,,,67,16,1.1482154631738964e-11
,,,67,22,4.0703764848145764e-10
,,,67,27,1.2300000000000201e-03
,,,67,28,1.1836150122731181e-17
,,,67,29,2.3669253934065802e-17
,,,67,30,6.6600000735000005e-03
,,,67,46,6.4812998562686854e-17
,,,67,47,1.4063732512383629e-15
,,,67,52,5.9038062366927014e-04
,,,67,67,-1.8960030194934775e-08
,,,67,73,2.4219821546317385e-09
,,,67,74,-1.3772813356823465e-09
,,,67,75,-9.5300822823776282e-10
,,,67,78,-7.5000000000000000e-10
,,,67,80,-7.5000000000000000e-10
,,,67,82,-1.5354020625787634e-09
,,,67,83,-1.5354020625787634e-09
,,,67,86,-1.5354020625787634e-09
,,,68,67,1.0329610017617599e-09
,,,68,74,3.0988830052852797e-09
,,,68,83,1.0329610017617599e-09
,,,68,86,1.0329610017617599e-09
,,,69,3,2.3706232613915627e+05
,,,69,4,2.1999999999999998e-08
,,,69,39,2.1999999999999998e-08
,,,69,84,2.3706232613915627e+05
,,,70,0,1.5400000000000001e-09
,,,70,3,7.1118697841746884e+05
,,,70,4,5.9246000000000000e-08
,,,70,26,3.5000000000000003e-01
,,,70,39,7.3941999999999988e-08
,,,70,71,1.2100000000000001e-08
,,,70,73,1.0559999999999999e-09
,,,70,84,7.1118697841746884e+05
,,,71,0,9.9999999999916644e-01
,,,71,2,-9.9999997966118983e-28
,,,71,3,9.9999999903031389e-01
,,,71,4,1.0000000000000000e+00
,,,71,28,-6.3399999999999998e-10
,,,71,29,-4.3200000000000001e-10
,,,71,34,-7.4215722517931504e-11
,,,71,35,-3.6000000000000000e-09
,,,71,39,-2.1999999999999998e-08
,,,71,45,-4.9232805775299875e-10
,,,71,46,-2.0850000000000001e-09
,,,71,47,-3.2700000000000001e-09
,,,71,71,-3.3558063417753002e-08
,,,71,72,2.8686190755218522e-09
,,,72,0,1.0000000000000000e+00
,,,72,72,-2.4868619075521852e-08
,,,73,0,1.8033420331201415e-08
,,,73,1,1.9999999998298725e+00
,,,73,2,8.3626503311808662e-10
,,,73,3,-2.4225243436929280e-22
,,,73,4,-1.6799999999999998e-09
,,,73,6,9.9999999935767869e-01
,,,73,7,9.9999999999014322e-01
,,,73,8,3.8999999950198250e-01
,,,73,9,-3.9803640914081202e-23
,,,73,11,-1.3000000110685208e-11
,,,73,12,-9.1928763654090859e-10
,,,73,13,-1.5738342658618302e-09
,,,73,14,-1.9999999999999997e-09
,,,73,15,-1.9436388572416660e-11
,,,73,16,-1.1960577741394754e-10
,,,73,18,-9.3370207932137082e-11
,,,73,22,-1.1000000000000001e-09
,,,73,23,-1.5000000000000000e-09
,,,73,25,-4.1999999999999996e-09
,,,73,26,-1.2900000000000001e-09
,,,73,27,-6.1899998808700002e-09
,,,73,28,1.3529966557476775e-03
,,,73,29,-1.8740664597962343e-09
,,,73,30,-1.5000000000000000e-09
,,,73,31,-4.9999999000000001e-09
,,,73,32,-5.0000000000000001e-09
,,,73,33,-5.0000000000000001e-09
,,,73,34,-8.4396808507367768e-10
,,,73,35,-9.7404830277572895e-09
,,,73,36,-2.6049040911958229e-11
,,,73,38,1.0958146126371998e-08
,,,73,39,-1.4960000000000000e-08
,,,73,40,-2.3982520735785360e-10
,,,73,41,-4.3902467171734996e-10
,,,73,42,-9.3503328841832996e-10
,,,73,43,-5.9100846556179449e-10
,,,73,44,-2.6400000000000000e-09
,,,73,45,-3.1903750743083943e-09
,,,73,46,-6.2689390129483745e-09
,,,73,47,-8.1741944218366930e-09
,,,73,48,-7.7999999999999999e-10
,,,73,50,-2.6299999999999998e-09
,,,73,72,4.3999999999999997e-08
,,,73,73,-1.1437987656797534e-07
,,,73,74,-9.8882297296349393e-09
,,,73,76,9.9999999964488873e-01
,,,73,77,9.9999999962599995e-01
,,,74,0,3.4326589432861760e-08
,,,74,1,1.7012739788976882e-10
,,,74,2,1.5081639438984535e-09
,,,74,3,-1.7949274991311481e-23
,,,74,4,2.1901246099759695e-09
,,,74,6,1.0000000000000000e+00
,,,74,8,6.1000000000001564e-01
,,,74,9,3.9803640914081202e-23
,,,74,11,1.3000000110685208e-11
,,,74,12,2.0000000009115579e+00
,,,74,13,1.0000000000000000e+00
,,,74,14,1.0000000000000000e+00
,,,74,18,9.3370207932137082e-11
,,,74,22,2.0000000006930638e+00
,,,74,23,1.0000000000000000e+00
,,,74,27,5.0553000000001678e-03
,,,74,28,1.3940000000000011e-03
,,,74,29,3.0296645035604227e-17
,,,74,30,5.6850000000000005e-10
,,,74,31,3.0000000000000004e-16
,,,74,32,1.8250000000000000e-01
,,,74,33,3.6400000000000001e+00
,,,74,34,3.7107881451688429e-11
,,,74,38,3.3031311336190212e-08
,,,74,39,1.3199999999999998e-09
,,,74,43,1.3238589628584196e-10
,,,74,44,4.9368000000000000e-10
,,,74,45,6.1922513841478918e-17
,,,74,46,2.7105032406499280e-11
,,,74,47,2.3089710094958194e-16
,,,74,48,3.4100000008814002e-01
,,,74,67,-1.3772813356823465e-09
,,,74,71,6.4212861258965752e-11
,,,74,73,-5.8344015496578451e-09
,,,74,74,-7.2709524981623643e-07
,,,74,75,4.2563394818689369e-10
,,,74,76,1.0000000000000000e+00
,,,74,77,1.0000000000000000e+00
,,,74,78,-2.9082767250565325e-10
,,,74,80,-1.1872592236638451e-09
,,,74,81,1.7647098504265557e+02
,,,74,82,-1.3772813356823465e-09
,,,74,83,-1.3772813356823465e-09
,,,74,84,-3.7920588359560877e-09
,,,74,85,-1.4477592236638452e-09
,,,74,86,-1.3772813356823465e-09
,,,75,0,5.7200022120644830e-09
,,,75,2,1.3962611755287159e-09
,,,75,4,2.7217949999999998e-10
,,,75,13,1.0000000000000000e+00
,,,75,15,1.0000000000000000e+00
,,,75,29,6.2999999999999992e-04
,,,75,34,2.2264716755379449e-11
,,,75,35,8.9999999999999999e-10
,,,75,39,5.7200000000000001e-09
,,,75,41,4.8292713888908493e-12
,,,75,45,8.4037697356292816e-17
,,,75,46,2.1816280267861418e-12
,,,75,67,5.8239383434100063e-10
,,,75,71,9.2226471675537941e-10
,,,75,73,3.6060245123892654e-10
,,,75,74,-5.1162202722856805e-10
,,,75,75,-5.3653964910423952e-09
,,,75,76,3.5511131592740693e-10
,,,75,78,-2.0000000000000002e-11
,,,75,80,-2.0000000000000002e-11
,,,75,82,1.2315066098271506e-08
,,,75,83,5.8239383434100063e-10
,,,75,86,5.8239383434100063e-10
,,,75,87,1.1853116306957813e+03
,,,76,73,-5.4632510142677985e-10
,,,76,74,5.1162202722856805e-10
,,,76,75,5.1162202722856805e-10
,,,76,76,-1.0000000005463252e+00
,,,77,73,-1.1000000000000001e-09
,,,77,74,2.8955184473276903e-09
,,,77,77,-1.0000000011000001e+00
,,,77,78,1.4477592236638452e-09
,,,77,80,1.4477592236638452e-09
,,,78,0,7.4179533225766479e-16
,,,78,2,1.8854946466000909e-09
,,,78,4,2.1321407092269049e-08
,,,78,14,1.0000000000680001e+00
,,,78,16,1.5000000004425412e-01
,,,78,25,3.1919999999999997e-09
,,,78,27,4.1552900200640007e-09
,,,78,28,1.3530016723640999e-03
,,,78,29,5.6221998489867005e-10
,,,78,30,1.9200000709499999e-02
,,,78,31,5.0000000000000001e-09
,,,78,32,3.6499999999999999e-01
,,,78,33,7.2800000000000002e+00
,,,78,34,8.5883307360919710e-10
,,,78,35,8.8855959593630463e-09
,,,78,36,2.6049040911958229e-11
,,,78,38,1.0542537437783613e-11
,,,78,39,4.2525999999999993e-08
,,,78,40,1.6667851911370825e-10
,,,78,41,3.6658560088398721e-10
,,,78,42,6.1057673733716946e-10
,,,78,43,4.5212147615477282e-10
,,,78,44,2.1225600000000002e-09
,,,78,45,2.9042892635467492e-09
,,,78,46,5.8120214187530592e-09
,,,78,47,6.3116698562511589e-09
,,,78,48,5.6400000029327990e-01
,,,78,50,1.9987999999999998e-09
